family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_306,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.09848871263214676,-0.0888826462525656,-0.009606066379581155
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_307,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.0010371863226810163,-1.9248755097537638,1.9259126960764448
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_308,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.338827643015211,-2.2841616770367192,-0.054665965978491826
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_310,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.7159848547470595,-1.4583783861558117,-0.2576064685912478
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_311,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.3444508779721165,0.26955876571107,0.07489211226104647
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_312,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.8802759618555402,-2.8918559230932273,0.011579961237687009
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_313,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.1538424080806036,-2.202679872340027,0.04883746425942359
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_315,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.24344855570282853,0.22637142934805699,0.017077126354771544
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_317,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.0396553366510854,-2.1634725854068093,0.12381724875572386
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_319,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.4311519712805225,-1.440754656270017,0.00960268498949457
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_320,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.5734468079837116,-2.609592721679255,0.03614591369554354
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_321,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.6945626857139375,-1.7138376380798757,0.019274952365938125
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_322,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.7780523977679117,0.6151514609320766,0.16290093683583506
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_323,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.23036662132886931,-0.18607179534395812,-0.04429482598491119
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_324,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.781456664743324,-2.7880398762874945,0.006583211544170631
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_325,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.6870170130014213,0.5162432973936812,0.17077371560774002
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_327,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.2674761556941956,-1.6013355916945005,0.3338594360003049
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_328,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.12786257611152152,-0.14412330754933717,0.016260731437815645
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_329,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.6352712623675076,-3.3790258818968018,-0.2562453804707059
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_330,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.45624546254476606,-0.46324579696464224,0.007000334419876186
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_332,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.7282460727637314,-2.010525525011126,0.2822794522473946
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_333,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.3370083936235737,-3.2521889388572,-0.08481945476637387
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_334,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.635729661495795,-2.6144150095026255,-0.02131465199316951
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_335,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.32741301769373443,0.31253245950242625,0.01488055819130818
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_336,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.996982441235296,-2.4573394800736765,0.46035703883838064
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_337,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-14.393287521555562,-14.265117479081534,-0.12817004247402863
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_339,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.3494393315400366,-0.28223241214972145,-0.06720691939031515
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_341,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.6514165556489235,-2.6531735453121565,0.0017569896632330106
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_342,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.2273052070916233,-1.2704774368893132,0.043172229797689976
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_343,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.678491476979386,-1.7383581994843937,0.0598667225050078
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_345,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.019328392322995214,-0.4572502355690252,0.47657862789202043
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_347,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.4198644263796787,-1.4302263413812253,0.010361915001546596
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_350,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.3714087319311163,-3.365099544612222,-0.006309187318894516
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_351,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.29023497338226,-0.29503472799139335,0.004799754609133344
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_352,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.5847417516347662,0.031012430110851235,0.553729321523915
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_353,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-14.494612204074869,-14.35993236538806,-0.1346798386868091
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_354,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-4.335464542685085,-3.8462852597272033,-0.48917928295788204
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_355,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.3295684123114029,-0.3486244355549727,0.01905602324356981
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_356,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.39157800178116453,0.37326806552827846,0.018309936252886072
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_357,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.20184451827322647,-0.28929056823803295,0.08744604996480648
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_358,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.1999725366084526,-0.30157742722707875,0.10160489061862615
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_360,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.6728255076486134,-3.5689055402288177,-0.1039199674197957
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_361,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.733160529084561,-2.756656086866746,0.023495557782184928
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_362,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.5265803463204346,-0.5452521667897401,0.01867182046930549
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_363,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.476079362365142,-3.479227995771023,0.0031486334058810073
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_364,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.65237460065506,-1.7009005703183189,0.04852596966325895
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_365,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.7871743578518728,-1.7533899424138844,-0.03378441543798849
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_366,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.3952741973801963,-3.053847720594301,-0.34142647678589544
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_368,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.13229468150601775,0.1439742503174721,-0.01167956881145435
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_369,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.792273684486187,-2.7721783837927227,-0.020095300693464324
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_370,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.008134961285094278,0.012813225344074721,-0.0046782640589804435
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_371,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.5781700236769902,-1.4482646732482272,-0.12990535042876306
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_372,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.11256419438396925,-0.09920212802017131,-0.013362066363797942
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_375,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-14.368759433648158,-14.357091624604049,-0.011667809044109134
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_376,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.9094765032966361,-0.8890688340000259,-0.020407669296610198
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_378,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.26601629064831656,-0.28714515935092694,0.02112886870261038
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_381,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.897609102471674,-3.8838973599532083,-0.01371174251846563
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_382,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.22497045291914297,-0.2991750930263095,0.07420464010716654
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_383,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.5666212535012498,-1.4897376452702962,-0.07688360823095364
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_384,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.6523561367159392,0.5999241642338866,0.05243197248205256
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_389,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.3019862130470976,-1.2580004925063328,-0.04398572054076477
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_391,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-14.284103707903531,-14.258112225317626,-0.02599148258590489
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_394,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.05299674544411204,-0.04100467828768549,-0.011992067156426547
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_395,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.1518615872213942,-1.1013141751624456,-0.05054741205894864
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_396,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.652400203201081,-1.4730588073824509,-0.17934139581863007
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_397,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.3528896818368299,0.3164723592519609,0.036417322584869016
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_399,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.0962246933428639,-1.111238059196021,0.015013365853157046
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_400,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.008442141764357203,-0.027016934142101386,0.03545907590645859
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_404,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.05931307340881986,-0.19325463531495982,0.13394156190613996
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_405,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.9238723427265496,-2.7857002464453595,-0.1381720962811901
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_406,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.533194601693543,-1.6470267322626633,0.11383213056912034
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_408,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.5212688078141552,-0.5946223109744497,0.07335350316029454
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_409,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.7117190480115685,-2.7767180443343795,0.06499899632281103
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_410,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.7125099317199757,-1.6533444163634345,-0.05916551535654113
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_412,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.1326029817357162,-1.2639778177938241,0.13137483605810796
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_413,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.3038662615506915,-0.2943399541571602,-0.00952630739353133
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_417,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.006394877324954251,0.018748590988826093,-0.025143468313780344
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_418,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.6733684822808161,-0.7330767196747371,0.05970823739392095
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_420,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.9904062447276196,-0.9348513409505165,-0.05555490377710315
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_421,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.7054792785052229,-0.8969139382434788,0.1914346597382559
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_422,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.649857604297183,-2.5686110879088613,-0.08124651638832159
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_423,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.283337261231929,-3.3393209839678395,0.05598372273591057
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_424,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.2960496422221457,-0.5096726627499935,0.21362302052784776
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_425,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.7693266367429277,-0.8294602010467166,0.06013356430378891
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_426,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.8937208289584935,-2.9149043717782424,0.02118354281974888
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_427,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.5117832574246703,0.3870265169132988,0.12475674051137153
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_429,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.1595737702586413,-3.073335612516592,-0.08623815774204946
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_430,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.4560373667356865,-0.39533500104632374,-0.06070236568936277
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_431,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.754395152868832,-0.8521388591835662,0.09774370631473428
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_432,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.4267766598348395,-0.5610574586601479,0.9878341184949874
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_433,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.0513585649296768,-0.9819132697440421,-0.06944529518563469
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_434,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.8589817979320058,-0.8265513349982659,-0.032430462933739856
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_435,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.04956263036755715,-0.02407035970171574,-0.025492270665841407
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_437,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.2043642576979412,0.0917613876663313,0.1126028700316099
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_438,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.3156952629262193,0.289954267058771,0.025740995867448324
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_440,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.8286988067051029,-0.8689787565645606,0.04027994985945771
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_441,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.516923011133385,-2.490306806388197,-0.02661620474518811
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_443,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.7773368435383716,-0.6506540735438298,-0.12668276999454187
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_444,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.024237866595564483,-0.01031248769164104,-0.013925378903923443
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_445,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.1789441279996673,-2.140760353871385,-0.038183774128282444
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_446,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.6378368508985801,-0.5811123444631672,-0.056724506435412936
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_447,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.07083380408962192,-0.046609716335388636,-0.024224087754233285
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_448,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.340114255891125,0.317994691074618,0.02211956481650701
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_449,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.270948130442767,-0.8174301916493605,0.5464820612065935
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_450,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.28157334372128595,-0.23287750500591894,-0.04869583871536701
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_451,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.056058746719506836,-0.12192538344174829,0.06586663672224145
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_452,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.188542994394692,-3.1827297628668725,-0.005813231527819429
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_454,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.359344852106842,-2.2970803145597785,-0.062264537547063625
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_457,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.6897011556128323,-0.7368966538402701,0.04719549822743785
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_458,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.6206581418408121,-1.6684856233283332,0.04782748148752103
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_463,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.488358524593857,-2.3292604133791612,-0.15909811121469586
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_465,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.8165186045640329,-0.8037249732393026,-0.012793631324730326
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_466,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.048883239807697265,-0.06636420623892576,0.017480966431228498
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_468,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.06902329970347054,-0.07835565823807099,0.009332358534600446
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_469,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.20078163596013265,-0.462589469270924,0.2618078333107913
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_470,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.6702700466930986,-1.9012663310593731,0.2309962843662745
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_471,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.6154953288045046,-1.600056382412313,-0.015438946392191566
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_474,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.420558359653011,-2.355882918275986,-0.06467544137702497
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_478,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.5273137456983008,-0.5848856463977878,0.05757190069948703
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_479,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.3123214449559937,-0.30610907384223307,-0.006212371113760606
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_480,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.6681855868619397,0.5272476239489647,0.140937962912975
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_481,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.0724212024002098,-1.9227901392812485,-0.14963106311896124
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_482,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.1710906294444392,-0.16469226204788853,-0.006398367396550669
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_483,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.6871281690943896,0.5815522563680272,0.10557591272636235
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_484,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.5681933986525802,0.4692710039868683,0.09892239466571195
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_486,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.4585985266478088,-2.4953269060327337,0.0367283793849249
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_487,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.058805775692608,-1.0475384274543285,-0.011267348238279462
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_488,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.2024281785458246,-1.3001867980339352,0.0977586194881106
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_491,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.7538789043198477,-2.7382165964296816,-0.015662307890166094
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_494,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.020008926954085737,0.003487719361124144,0.016521207592961593
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_495,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.532966065908088,-2.5967325820618017,0.06376651615371376
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_496,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.5843047004983823,-0.4117363613895648,-0.17256833910881753
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_498,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-0.2763093160383594,-0.2217978027755684,-0.054511513262790995
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_500,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.720167362388623,-2.670857750307925,-0.04930961208069817
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_501,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.02543725440643474,0.01247840928804931,0.01295884511838543
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_502,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.3574789311068258,0.3307473669259394,0.026731564180886402
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_504,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.026584670902261465,0.011666476883416786,0.014918194018844678
extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,train,CPBP_orca_507,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,0.5393301954528105,0.487574912328433,0.051755283124377494
