target,configuration,id,system,true,prediction,residual
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_473,phenalenyl_olympicenyl,-0.0140675781238668,0.0214091002309571,-0.035476678354823904
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_481,phenalenyl_olympicenyl,-0.3384109470324913,-0.3339523081906952,-0.004458638841796092
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_493,phenalenyl_olympicenyl,0.0100624975673102,-0.019036973371906907,0.02909947093921711
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_496,phenalenyl_olympicenyl,-0.4370580729463986,-0.1642872849346455,-0.2727707880117531
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_503,phenalenyl_olympicenyl,-0.070020498396357,-0.024467769373633264,-0.04555272902272374
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_512,phenalenyl_olympicenyl,0.2354650045600804,-0.016726228803813026,0.25219123336389343
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_527,phenalenyl_olympicenyl,-0.0737895008556956,-0.024413391994198452,-0.04937610886149715
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_535,phenalenyl_olympicenyl,0.0019478977389497,-0.05037699596777134,0.05232489370672104
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_537,phenalenyl_olympicenyl,0.0081722250812541,-0.09521481152604139,0.1033870366072955
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_541,phenalenyl_olympicenyl,0.0002150030812311,-0.03949957733847986,0.03971458041971096
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_546,phenalenyl_olympicenyl,-0.560568327323101,-0.24249396363377862,-0.3180743636893224
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_561,phenalenyl_olympicenyl,0.0150604152769973,-0.10821553018354368,0.12327594546054099
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_569,phenalenyl_olympicenyl,-0.0570921612805663,0.0183425223761029,-0.0754346836566692
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_575,phenalenyl_olympicenyl,-0.0328046366368504,-0.006053624133805613,-0.026751012503044784
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_593,phenalenyl_olympicenyl,-0.0155411603091877,-0.06803767094315027,0.05249651063396257
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_604,phenalenyl_olympicenyl,0.0275801433947902,-0.03810936232167084,0.06568950571646104
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_611,phenalenyl_olympicenyl,0.0012380186027929,-0.08528570469584507,0.08652372329863797
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_613,phenalenyl_olympicenyl,-0.0063990521103581,0.0038022041844549825,-0.010201256294813082
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_614,phenalenyl_olympicenyl,0.0153514189287429,-0.06441921913602,0.0797706380647629
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_619,phenalenyl_olympicenyl,-0.026241548866206,-0.13245457266904337,0.10621302380283737
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_630,phenalenyl_olympicenyl,0.002665027397087,0.33384526902493095,-0.33118024162784393
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_637,phenalenyl_olympicenyl,-0.0109985588269338,-0.6723314186517473,0.6613328598248135
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_0,phenalenyl,-36.65800764218112,-33.80398992252556,-2.854017719655559
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_7,phenalenyl,-25.733522072743227,-24.152943020511653,-1.580579052231574
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_11,phenalenyl,-19.024242020562827,-19.82349870753895,0.799256686976122
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_14,phenalenyl,-18.68790503918101,-22.4609585871815,3.773053548000487
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_17,phenalenyl,-18.95288396067622,-19.1569597990644,0.204075838388178
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_23,phenalenyl,-14.441397020813891,-13.789284735524282,-0.6521122852896113
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_26,phenalenyl,-15.723196561701698,-15.662024981067152,-0.0611715806345447
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_63,phenalenyl,-4.072124278987961,-3.973296933213821,-0.0988273457741404
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_78,phenalenyl,-3.999177267372678,-4.34389475872141,0.3447174913487316
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_80,phenalenyl,-2.8802934041176265,-2.818984500758684,-0.0613089033589431
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_83,phenalenyl,-7.36101942767589,-6.293031289333701,-1.067988138342189
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_91,phenalenyl,-3.9993547314990536,-4.938118674984855,0.9387639434858012
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_98,phenalenyl,-5.754796190240912,-5.843882256168191,0.0890860659272796
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_115,phenalenyl,0.4908177756381899,-0.2769156842440643,0.7677334598822543
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_123,phenalenyl,-3.5029784158673736,-3.1847078039208907,-0.3182706119464829
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_125,phenalenyl,-2.678083024175148,-2.5231337039110686,-0.154949320264079
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_144,phenalenyl,-0.1526386648633217,0.1849661982067392,-0.337604863070061
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_159,phenalenyl,-0.8994960636316999,-1.9708469071650396,1.0713508435333394
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_162,phenalenyl,-0.0897587657340208,-0.4493079591143747,0.3595491933803538
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_171,phenalenyl,-2.088843696943761,-1.9398119551451147,-0.1490317417986464
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_173,phenalenyl,-1.9558363810152717,-2.7559212978995773,0.8000849168843058
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_174,phenalenyl,0.0153761330663741,-0.240051052424461,0.2554271854908352
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_178,phenalenyl,0.2003902755496827,-0.1092697802574513,0.309660055807134
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_183,phenalenyl,-0.0520422183551207,-0.6342428197955434,0.5822006014404226
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_184,phenalenyl,-0.068371831870964,-0.4589608159310341,0.39058898406007
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_185,phenalenyl,0.2075592180377983,-0.321595639658311,0.5291548576961094
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_190,phenalenyl,0.0592941770578536,-0.9757275744220486,1.0350217514799025
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_214,phenalenyl,0.0080327768230575,-0.651119142715753,0.6591519195388106
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_221,phenalenyl,-0.0424927337119518,-0.0053193595282001,-0.0371733741837516
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_224,phenalenyl,-0.0331814764184428,-0.0677712898351328,0.0345898134166899
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_232,phenalenyl,-0.037368593193479,0.0648711062581792,-0.1022396994516583
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_234,phenalenyl,-0.0237477774987144,0.0102065748296342,-0.0339543523283487
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_241,phenalenyl,-0.8899437825013927,-0.6083677086040828,-0.2815760738973099
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_243,phenalenyl,0.0135152785558543,-0.0185239940711845,0.0320392726270388
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_244,phenalenyl,-0.8467682318376968,-0.312676182748099,-0.5340920490895977
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_247,phenalenyl,-0.8289249991215676,-0.6463239591668528,-0.1826010399547147
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_248,phenalenyl,-0.2163036821822237,0.0265116548546981,-0.2428153370369219
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_251,phenalenyl,0.0165478984033944,0.0238134476685343,-0.0072655492651398
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_16,olympicenyl,-25.07062464635895,-24.83061045498086,-0.2400141913780906
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_21,olympicenyl,-21.09452918006733,-20.905082653971316,-0.1894465260960167
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_23,olympicenyl,-25.502773815194296,-24.51537914957881,-0.98739466561549
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_28,olympicenyl,-27.17495853331416,-26.44445350345288,-0.7305050298612805
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_36,olympicenyl,-15.36513647412092,-13.517300891362243,-1.847835582758675
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_50,olympicenyl,-14.283270567373792,-12.302250034835332,-1.9810205325384604
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_59,olympicenyl,-7.734981305977438,-7.258481343212516,-0.4764999627649224
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_60,olympicenyl,-8.814996144031888,-11.811103934412,2.996107790380112
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_86,olympicenyl,-6.981249324335428,-6.187409679006174,-0.7938396453292542
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_101,olympicenyl,-6.425135086525279,-5.586178629998331,-0.8389564565269483
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_106,olympicenyl,-4.149924174001979,-4.401908360842159,0.25198418684018
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_111,olympicenyl,-3.9617424237595142,-4.383152777383943,0.4214103536244282
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_116,olympicenyl,-6.28854670166672,-6.683243611105542,0.3946969094388226
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_132,olympicenyl,-2.8914900854520424,-3.126640583434396,0.2351504979823535
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_133,olympicenyl,-3.3027586963264306,-3.273262128619584,-0.0294965677068468
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_134,olympicenyl,-3.318714966989238,-1.0248621736569827,-2.2938527933322552
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_139,olympicenyl,-2.779965207983455,-4.419338594155093,1.6393733861716375
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_150,olympicenyl,-2.162064270806622,-2.168585934480747,0.0065216636741252
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_163,olympicenyl,-2.954507361062247,-1.7123310412281612,-1.242176319834086
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_165,olympicenyl,-1.9512800748343904,-4.126306811852727,2.1750267370183365
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_170,olympicenyl,-2.4368609618890376,-1.984414886657004,-0.4524460752320338
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_172,olympicenyl,-2.1386089448801133,-2.5820548274537183,0.4434458825736049
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_180,olympicenyl,0.8793432635705578,-1.4850307338213435,2.364373997391901
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_181,olympicenyl,-1.418305127529215,-3.945491494863166,2.527186367333951
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_184,olympicenyl,-1.6185598594674355,-3.075009212364649,1.4564493528972138
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_185,olympicenyl,-2.356608119092245,-1.8661881671839733,-0.4904199519082715
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_213,olympicenyl,-3.433957437880041,-3.3928044507794968,-0.0411529871005442
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_214,olympicenyl,0.2483352616663676,-0.0530336987714639,0.3013689604378315
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_220,olympicenyl,-2.445796502913087,-1.5738444592126846,-0.8719520437004022
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_234,olympicenyl,-0.2133669419333363,-0.4210700760596348,0.2077031341262984
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_241,olympicenyl,-1.4949386226245505,-1.3850622365472562,-0.1098763860772942
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_243,olympicenyl,0.8712711997652196,-0.274081373981375,1.1453525737465946
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_253,olympicenyl,-2.0103994633620705,-1.4493565866988647,-0.5610428766632058
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_256,olympicenyl,0.2783406533137311,-0.0459105113170963,0.3242511646308275
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_258,olympicenyl,-0.0217862183125685,-0.0128057287843339,-0.0089804895282346
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_268,olympicenyl,-0.6596267810595338,-0.5734636972661633,-0.0861630837933704
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_274,olympicenyl,-1.4871762218493574,-1.931280416437215,0.4441041945878576
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_275,olympicenyl,0.076121891316955,0.044366327621077,0.0317555636958779
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_280,olympicenyl,-0.1273193396982126,-0.037013433488894,-0.0903059062093185
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_282,olympicenyl,0.4433068198383845,-0.3767703579415151,0.8200771777798996
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_283,olympicenyl,-0.104890319939134,-0.0273980042545129,-0.077492315684621
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_285,olympicenyl,-1.98590004007886,-2.1291171344479536,0.1432170943690938
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_297,olympicenyl,0.1656538584524423,0.2319312220810498,-0.0662773636286075
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_299,olympicenyl,0.0040478103828176,-0.0235080452975746,0.0275558556803923
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_304,olympicenyl,0.1983442950800533,0.3385933048223482,-0.1402490097422948
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_310,olympicenyl,-0.4532692433765772,-1.5452654966431163,1.091996253266539
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_312,olympicenyl,1.1127991920435285,0.1122834395981504,1.000515752445378
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_321,olympicenyl,-0.3815363292165079,-0.7212745074714595,0.3397381782549515
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_332,olympicenyl,-0.4731940831024968,-0.6268343945004244,0.1536403113979276
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_337,olympicenyl,0.0852936659766818,0.0472688323917558,0.038024833584926
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_340,olympicenyl,-1.4747922442066694,-1.923320082696054,0.4485278384893845
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_347,olympicenyl,-0.5831784771448438,-0.5104860100035964,-0.0726924671412474
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_349,olympicenyl,-0.2354403569175884,-0.0736620178520039,-0.1617783390655844
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_360,olympicenyl,-1.2280069408879104,-1.1921655441948522,-0.0358413966930581
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_361,olympicenyl,-0.0975579715265153,0.0433900497985089,-0.1409480213250242
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_368,olympicenyl,-0.2224138577792285,-1.597456997344756,1.3750431395655276
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_375,olympicenyl,-2.634296492015278,-2.736993640244598,0.1026971482293199
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_378,olympicenyl,-0.7801107218346166,-0.5587892417478604,-0.2213214800867562
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_389,olympicenyl,-0.094056818105054,0.0793290689976515,-0.1733858871027056
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_399,olympicenyl,-4.771875853385068,-4.511221600831933,-0.2606542525531354
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_417,olympicenyl,0.1448377616939389,-0.2256146075839709,0.3704523692779098
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_419,olympicenyl,0.1713403164532763,0.0954037213977687,0.0759365950555075
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_426,olympicenyl,0.0512066822529817,-0.3433134241521687,0.3945201064051504
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_437,olympicenyl,0.3255764701574914,0.0603807199628323,0.2651957501946591
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_441,olympicenyl,-2.68403991467323,-3.322524439392542,0.638484524719312
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_443,olympicenyl,-3.3440210322199184,-4.827519874898232,1.4834988426783131
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_451,olympicenyl,-0.4701805028253609,-0.4155453581539929,-0.0546351446713679
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_454,olympicenyl,-0.9361605074149462,-0.2315482035440568,-0.7046123038708894
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_476,olympicenyl,0.1420859367476552,-0.1379124335036681,0.2799983702513233
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_477,olympicenyl,0.1312962669270669,-0.0152254509159521,0.1465217178430191
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_480,olympicenyl,-2.1313618399197383,-1.0258724063046347,-1.1054894336151035
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_486,olympicenyl,0.0549243925409172,-0.876326844727829,0.931251237268746
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_509,olympicenyl,-0.2573920808785175,-2.4394989873204,2.182106906441882
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_522,olympicenyl,0.0151673607175326,-0.0884814722660758,0.1036488329836085
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_523,olympicenyl,-0.0275874984460677,-0.039445102151614,0.0118576037055462
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_526,olympicenyl,-0.0280404707804781,0.0358224297493916,-0.0638629005298698
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_531,olympicenyl,-0.0155905182971014,-0.0517672453231661,0.0361767270260646
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_540,olympicenyl,-0.119668210396962,-0.10419987133674,-0.015468339060222
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_549,olympicenyl,-0.0208667408343425,-0.0406817441142903,0.0198150032799477
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_550,olympicenyl,0.0459255302943715,-0.2534236182254767,0.2993491485198483
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_2,fluorenyl,-20.61118395843416,-24.006222906053797,3.395038947619636
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_3,fluorenyl,-15.979273076378028,-16.4089991801411,0.4297261037630733
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_4,fluorenyl,-13.366364522989992,-13.672278730699404,0.3059142077094119
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_6,fluorenyl,-11.066500397977704,-11.418455663910889,0.3519552659331815
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_11,fluorenyl,-13.579306062033991,-14.091207845225236,0.5119017831912434
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_13,fluorenyl,-10.705700846752912,-12.246939576833825,1.5412387300809112
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_14,fluorenyl,-12.383860449237496,-12.792212507616387,0.4083520583788917
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_21,fluorenyl,-8.214555560100434,-5.9767301167511135,-2.2378254433493208
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_33,fluorenyl,-5.916554020872794,-5.027596764835505,-0.8889572560372887
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_38,fluorenyl,-6.4232538716083125,-7.001492215330984,0.5782383437226715
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_39,fluorenyl,-10.002313782755612,-15.993744461681606,5.991430678925994
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_45,fluorenyl,-6.250748650035154,-6.094947812610487,-0.1558008374246675
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_47,fluorenyl,-4.522984037021392,-3.7163518482928337,-0.8066321887285586
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_50,fluorenyl,-5.718567738185568,-6.327757824024292,0.6091900858387245
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_69,fluorenyl,-5.040177600710084,-7.849401982457467,2.8092243817473825
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_77,fluorenyl,-3.628800579653881,-4.03479011454186,0.4059895348879787
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_91,fluorenyl,-2.6017893699941856,-2.9247697613427315,0.3229803913485458
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_94,fluorenyl,-2.789088529925651,-2.7715609810315525,-0.0175275488940984
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_106,fluorenyl,-0.5922488131006276,-0.0909837673796682,-0.5012650457209593
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_110,fluorenyl,-1.06154111919521,-0.9652612500694202,-0.0962798691257897
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_111,fluorenyl,-0.7331786431496873,-0.7266887589656237,-0.0064898841840635
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_112,fluorenyl,0.019876293141265,-0.0320080278683843,0.0518843210096493
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_118,fluorenyl,0.003082038291196,0.2014601956156094,-0.1983781573244134
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_120,fluorenyl,-0.0311191097511249,-0.157229772893249,0.126110663142124
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_121,fluorenyl,0.0096333838925435,-0.1366294983935407,0.1462628822860843
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_125,fluorenyl,0.0248247734591644,0.095801047503699,-0.0709762740445345
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_132,fluorenyl,-0.5282382127310711,-0.8709463328317921,0.342708120100721
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_144,fluorenyl,-1.7345279992496097,-2.144590757111728,0.4100627578621183
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_145,fluorenyl,-0.3317435311930029,-0.9074417867951284,0.5756982556021256
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_151,fluorenyl,0.151847293356556,-0.4311119209509964,0.5829592143075524
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_153,fluorenyl,-1.0510057929470429,-1.3009486088304707,0.249942815883428
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,fluorenyl_orca_159,fluorenyl,-1.1964408658314865,-1.0867683522449865,-0.1096725135864999
