scheme,test_id,test_system,nearest_development_id,nearest_development_system,standardized_descriptor_distance,below_development_5pct_nn_threshold
geometry_clustered,phenalenyl_olympicenyl_orca_459,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_406,phenalenyl_olympicenyl,1.7177509842887906,False
geometry_clustered,phenalenyl_olympicenyl_orca_462,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_450,phenalenyl_olympicenyl,1.6475750585795572,False
geometry_clustered,phenalenyl_olympicenyl_orca_465,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_349,phenalenyl_olympicenyl,1.9999693481781706,False
geometry_clustered,phenalenyl_olympicenyl_orca_468,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_460,phenalenyl_olympicenyl,0.8898711471385745,False
geometry_clustered,phenalenyl_olympicenyl_orca_472,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_337,phenalenyl_olympicenyl,1.425984962347162,False
geometry_clustered,phenalenyl_olympicenyl_orca_477,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_508,phenalenyl_olympicenyl,1.4663786797344487,False
geometry_clustered,phenalenyl_olympicenyl_orca_480,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_539,phenalenyl_olympicenyl,0.7820254882129812,False
geometry_clustered,phenalenyl_olympicenyl_orca_484,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_508,phenalenyl_olympicenyl,1.461474324514939,False
geometry_clustered,phenalenyl_olympicenyl_orca_488,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_576,phenalenyl_olympicenyl,1.508561644825444,False
geometry_clustered,phenalenyl_olympicenyl_orca_493,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_508,phenalenyl_olympicenyl,1.1220753522151072,False
geometry_clustered,phenalenyl_olympicenyl_orca_495,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_539,phenalenyl_olympicenyl,0.7477001251443561,False
geometry_clustered,phenalenyl_olympicenyl_orca_496,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_576,phenalenyl_olympicenyl,1.4968009394036903,False
geometry_clustered,phenalenyl_olympicenyl_orca_501,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_539,phenalenyl_olympicenyl,0.8085772647941838,False
geometry_clustered,phenalenyl_olympicenyl_orca_504,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_514,phenalenyl_olympicenyl,1.5772078046798728,False
geometry_clustered,phenalenyl_olympicenyl_orca_505,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_539,phenalenyl_olympicenyl,1.4474239316367872,False
geometry_clustered,phenalenyl_olympicenyl_orca_510,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_539,phenalenyl_olympicenyl,0.6286243087181915,False
geometry_clustered,phenalenyl_olympicenyl_orca_511,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_508,phenalenyl_olympicenyl,0.8106079335965702,False
geometry_clustered,phenalenyl_olympicenyl_orca_513,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_514,phenalenyl_olympicenyl,1.8166923306478648,False
geometry_clustered,phenalenyl_olympicenyl_orca_521,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_539,phenalenyl_olympicenyl,0.4743217765247969,False
geometry_clustered,phenalenyl_olympicenyl_orca_522,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_514,phenalenyl_olympicenyl,1.6953965321946796,False
geometry_clustered,phenalenyl_olympicenyl_orca_527,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_514,phenalenyl_olympicenyl,1.6809385787504516,False
geometry_clustered,phenalenyl_olympicenyl_orca_536,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_498,phenalenyl_olympicenyl,1.4688569357296641,False
geometry_clustered,phenalenyl_olympicenyl_orca_545,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_539,phenalenyl_olympicenyl,1.5780644292223833,False
geometry_clustered,phenalenyl_olympicenyl_orca_552,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_539,phenalenyl_olympicenyl,1.388893933937865,False
geometry_clustered,phenalenyl_olympicenyl_orca_556,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_539,phenalenyl_olympicenyl,1.6096620662668364,False
geometry_clustered,phenalenyl_olympicenyl_orca_563,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_479,phenalenyl_olympicenyl,1.5429735237750068,False
geometry_clustered,phenalenyl_olympicenyl_orca_566,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_548,phenalenyl_olympicenyl,1.6497919144081206,False
geometry_clustered,phenalenyl_olympicenyl_orca_567,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_592,phenalenyl_olympicenyl,1.818746065622816,False
geometry_clustered,phenalenyl_olympicenyl_orca_569,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_508,phenalenyl_olympicenyl,1.3010427110030498,False
geometry_clustered,phenalenyl_olympicenyl_orca_574,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_561,phenalenyl_olympicenyl,1.2805908886869057,False
geometry_clustered,phenalenyl_olympicenyl_orca_584,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_592,phenalenyl_olympicenyl,1.0583600137302218,False
geometry_clustered,phenalenyl_olympicenyl_orca_585,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_561,phenalenyl_olympicenyl,1.2799948376322319,False
geometry_clustered,phenalenyl_olympicenyl_orca_587,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_539,phenalenyl_olympicenyl,2.2973557141296967,False
geometry_clustered,phenalenyl_olympicenyl_orca_588,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_592,phenalenyl_olympicenyl,1.0866316686150508,False
geometry_clustered,phenalenyl_olympicenyl_orca_590,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_508,phenalenyl_olympicenyl,1.816834042912426,False
geometry_clustered,phenalenyl_olympicenyl_orca_591,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_508,phenalenyl_olympicenyl,1.7124494941211301,False
geometry_clustered,phenalenyl_olympicenyl_orca_598,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_607,phenalenyl_olympicenyl,1.575303353255698,False
geometry_clustered,phenalenyl_olympicenyl_orca_603,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_593,phenalenyl_olympicenyl,1.3085996174591497,False
geometry_clustered,phenalenyl_olympicenyl_orca_608,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_561,phenalenyl_olympicenyl,1.2818764249046863,False
geometry_clustered,phenalenyl_olympicenyl_orca_616,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_592,phenalenyl_olympicenyl,1.8044723439058394,False
geometry_clustered,phenalenyl_olympicenyl_orca_617,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_548,phenalenyl_olympicenyl,2.1855724452869403,False
geometry_clustered,phenalenyl_olympicenyl_orca_618,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_548,phenalenyl_olympicenyl,2.276479007747109,False
