scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_22,olympicenyl,homodimer,olympicenyl__g000,-10.33068180506003,-10.340858165300471,0.01017636024044144
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_30,olympicenyl,homodimer,olympicenyl__g000,-9.159658747604077,-7.354533999425769,-1.805124748178308
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_33,olympicenyl,homodimer,olympicenyl__g000,-15.785313933726018,-8.72794858380108,-7.057365349924938
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_35,olympicenyl,homodimer,olympicenyl__g000,-15.842182065125291,-8.711699244543972,-7.130482820581319
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_36,olympicenyl,homodimer,olympicenyl__g000,-7.557523654166637,-8.18647617008945,0.6289525159228138
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_38,olympicenyl,homodimer,olympicenyl__g000,-7.34783237942912,-9.157344402586928,1.809512023157808
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_39,olympicenyl,homodimer,olympicenyl__g000,-7.207602464558996,-7.017438471963506,-0.19016399259549033
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_45,olympicenyl,homodimer,olympicenyl__g000,-4.935715588978646,-6.557242878038644,1.6215272890599977
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_46,olympicenyl,homodimer,olympicenyl__g000,-4.460878499784408,-6.17600218745477,1.7151236876703626
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_53,olympicenyl,homodimer,olympicenyl__g000,-3.4281753865182782,-5.5118096285962,2.083634242077922
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_54,olympicenyl,homodimer,olympicenyl__g000,-4.0482645322136745,-7.042720400447853,2.994455868234178
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_55,olympicenyl,homodimer,olympicenyl__g000,-4.057470802699902,-6.35097343016767,2.2935026274677686
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_56,olympicenyl,homodimer,olympicenyl__g000,-3.305151288708188,-5.712310858034829,2.4071595693266414
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_57,olympicenyl,homodimer,olympicenyl__g000,-2.6923881561767224,-6.311131432748498,3.6187432765717755
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_59,olympicenyl,homodimer,olympicenyl__g000,-3.169849372636558,-6.1778701202476825,3.0080207476111243
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_61,olympicenyl,homodimer,olympicenyl__g000,-2.910102595878739,-6.385830587599555,3.475727991720816
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_64,olympicenyl,homodimer,olympicenyl__g000,-2.668204471318752,-4.3493442210453095,1.6811397497265577
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_66,olympicenyl,homodimer,olympicenyl__g000,-1.7827351000479537,-2.960759943723015,1.1780248436750616
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_67,olympicenyl,homodimer,olympicenyl__g000,-6.242002536091074,-5.930464011672356,-0.3115385244187179
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_68,olympicenyl,homodimer,olympicenyl__g000,-1.6663152992478625,-2.3851619622556486,0.7188466630077861
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_70,olympicenyl,homodimer,olympicenyl__g000,-1.1692464856321338,-1.6354136900009566,0.46616720436882275
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_71,olympicenyl,homodimer,olympicenyl__g000,0.236861532386111,-2.0624388278569743,2.2993003602430853
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_73,olympicenyl,homodimer,olympicenyl__g000,0.0733494597644161,-1.601100604370059,1.6744500641344753
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_77,olympicenyl,homodimer,olympicenyl__g000,-0.6548418888172096,-0.540420340470523,-0.11442154834668661
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_78,olympicenyl,homodimer,olympicenyl__g000,-3.05547592222575,-7.0297636119533475,3.9742876897275976
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_81,olympicenyl,homodimer,olympicenyl__g000,0.696004963655597,-0.22299979995060326,0.9190047636062003
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_83,olympicenyl,homodimer,olympicenyl__g000,3.846194024902863,-5.736247341818828,9.58244136672169
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_86,olympicenyl,homodimer,olympicenyl__g000,-0.2066381232965398,-0.6709132215322118,0.464275098235672
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_89,olympicenyl,homodimer,olympicenyl__g000,0.2980704123836862,-0.7980472382805681,1.0961176506642543
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_91,olympicenyl,homodimer,olympicenyl__g000,-0.6165593178160079,-6.975737066142225,6.359177748326217
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_94,olympicenyl,homodimer,olympicenyl__g000,0.6131256916290845,-0.9671078869701493,1.5802335785992336
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_101,olympicenyl,homodimer,olympicenyl__g000,-0.1440819685957137,-0.8062728326450426,0.6621908640493288
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_104,olympicenyl,homodimer,olympicenyl__g000,-3.595608179054348,-3.6807762407209035,0.08516806166655533
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_110,olympicenyl,homodimer,olympicenyl__g000,-3.35751318868084,-3.362225166153439,0.004711977472599216
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_113,olympicenyl,homodimer,olympicenyl__g000,-0.9042920641067032,-1.1363164512619508,0.23202438715524765
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_115,olympicenyl,homodimer,olympicenyl__g000,-3.20712534490508,-3.4285029540682235,0.22137760916314342
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_120,olympicenyl,homodimer,olympicenyl__g000,-2.961065034114146,-3.0390630064258555,0.07799797231170968
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_121,olympicenyl,homodimer,olympicenyl__g000,-3.443528504588356,-4.23131498826869,0.7877864836803341
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_127,olympicenyl,homodimer,olympicenyl__g000,-1.9672261020858648,-2.627982405260853,0.6607563031749883
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_143,olympicenyl,homodimer,olympicenyl__g000,-2.7433413644988547,-2.7769642510959947,0.03362288659713997
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_180,olympicenyl,homodimer,olympicenyl__g000,-8.085860948034748,-4.877390588728889,-3.208470359305859
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_205,olympicenyl,homodimer,olympicenyl__g000,-8.383008655019916,-7.699869253040255,-0.6831394019796608
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_212,olympicenyl,homodimer,olympicenyl__g000,-7.728989327826926,-6.660203587236532,-1.0687857405903936
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_214,olympicenyl,homodimer,olympicenyl__g000,-7.637327173521035,-6.2638219161811115,-1.3735052573399233
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_243,olympicenyl,homodimer,olympicenyl__g000,-8.131898545246289,-7.994465778884048,-0.13743276636224078
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_329,olympicenyl,homodimer,olympicenyl__g008,-9.88885466545036,-8.628604499239207,-1.2602501662111525
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_344,olympicenyl,homodimer,olympicenyl__g008,-8.07709937088924,-7.447922584771744,-0.6291767861174957
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_351,olympicenyl,homodimer,olympicenyl__g008,-8.961600069539081,-7.659598614379144,-1.302001455159937
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_357,olympicenyl,homodimer,olympicenyl__g008,-7.245673673827819,-6.703011906934682,-0.5426617668931373
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_377,olympicenyl,homodimer,olympicenyl__g008,-8.519080361410712,-7.403680832920431,-1.115399528490281
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_388,olympicenyl,homodimer,olympicenyl__g008,-8.86368230391507,-7.951290043514904,-0.912392260400166
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_426,olympicenyl,homodimer,olympicenyl__g008,-7.435085457668193,-7.863268053700434,0.42818259603224096
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_427,olympicenyl,homodimer,olympicenyl__g008,-8.078938643772545,-7.869466782085984,-0.20947186168656184
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_437,olympicenyl,homodimer,olympicenyl__g008,-7.985355106881061,-9.232669291261146,1.2473141843800857
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_452,olympicenyl,homodimer,olympicenyl__g014,-5.540752482955546,-5.55731489701545,0.016562414059904107
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_467,olympicenyl,homodimer,olympicenyl__g014,-4.7416561725531725,-5.2890737789700655,0.547417606416893
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_469,olympicenyl,homodimer,olympicenyl__g008,-5.619265018092625,-7.0582477904069325,1.4389827723143078
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_473,olympicenyl,homodimer,olympicenyl__g008,-2.49846256307816,-4.168867957845947,1.670405394767787
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_474,olympicenyl,homodimer,olympicenyl__g008,-3.5927529608135544,-6.136425508369197,2.543672547555643
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_477,olympicenyl,homodimer,olympicenyl__g008,-4.894151968149607,-5.81659959977102,0.922447631621413
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_478,olympicenyl,homodimer,olympicenyl__g008,-4.820822213657914,-4.53291885207214,-0.2879033615857738
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_485,olympicenyl,homodimer,olympicenyl__g012,0.3269319250122011,0.276153613144106,0.05077831186809506
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_487,olympicenyl,homodimer,olympicenyl__g008,-3.94094669603245,-6.036670985921523,2.095724289889073
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_494,olympicenyl,homodimer,olympicenyl__g008,-6.71886362013693,-7.109570625244466,0.39070700510753564
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_497,olympicenyl,homodimer,olympicenyl__g008,-3.4080883595020177,-4.1293567341247766,0.7212683746227588
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_498,olympicenyl,homodimer,olympicenyl__g014,-0.9106563165977156,-1.3257105673740326,0.41505425077631697
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_501,olympicenyl,homodimer,olympicenyl__g012,-1.0324004067817372,-1.2643992855676087,0.23199887878587155
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_502,olympicenyl,homodimer,olympicenyl__g014,-2.11296441621474,-2.55423275658576,0.44126834037102025
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_524,olympicenyl,homodimer,olympicenyl__g014,-0.9294890668858812,-0.5274348000062661,-0.4020542668796151
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_534,olympicenyl,homodimer,olympicenyl__g014,0.4885423815303737,1.2353215066369225,-0.7467791251065488
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_535,olympicenyl,homodimer,olympicenyl__g014,-0.2255786007550562,-0.38354749634081475,0.15796889558575855
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_539,olympicenyl,homodimer,olympicenyl__g014,0.321915348723527,-0.30576660515178755,0.6276819538753146
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_542,olympicenyl,homodimer,olympicenyl__g014,0.2954522984729342,-0.6008130759396408,0.896265374412575
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_11,fluorenyl,homodimer,fluorenyl__g002,0.9100806687081224,5.117946201515789,-4.207865532807666
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_14,fluorenyl,homodimer,fluorenyl__g002,1.2199788140967585,4.850709934024362,-3.630731119927604
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_19,fluorenyl,homodimer,fluorenyl__g002,1.722721210102037,4.783442472498757,-3.0607212623967204
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_24,fluorenyl,homodimer,fluorenyl__g002,1.1737752883986154,5.180643122324094,-4.006867833925479
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_26,fluorenyl,homodimer,fluorenyl__g002,1.8605482883373023,3.9694353108892315,-2.1088870225519294
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_28,fluorenyl,homodimer,fluorenyl__g002,2.9553031879858347,3.944357435862253,-0.9890542478764184
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_29,fluorenyl,homodimer,fluorenyl__g002,2.813833429238246,4.394043103733512,-1.5802096744952663
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_30,fluorenyl,homodimer,fluorenyl__g002,2.7070487558084766,3.582475688749847,-0.8754269329413704
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_31,fluorenyl,homodimer,fluorenyl__g002,2.4554924761077555,3.7791691352701644,-1.323676659162409
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_35,fluorenyl,homodimer,fluorenyl__g002,2.3123484411260304,4.13416789514652,-1.8218194540204897
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_38,fluorenyl,homodimer,fluorenyl__g002,3.0159367521795044,3.4504739900678665,-0.43453723788836207
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_41,fluorenyl,homodimer,fluorenyl__g002,3.987429165147648,4.464522780901552,-0.47709361575390385
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_42,fluorenyl,homodimer,fluorenyl__g002,2.527622214033185,1.6234120237537395,0.9042101902794455
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_43,fluorenyl,homodimer,fluorenyl__g002,1.739194241176072,4.068771283984043,-2.3295770428079714
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_44,fluorenyl,homodimer,fluorenyl__g002,0.7075400425633068,3.315463689134825,-2.607923646571518
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_45,fluorenyl,homodimer,fluorenyl__g002,3.010306516282034,2.4246115291469685,0.5856949871350654
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_46,fluorenyl,homodimer,fluorenyl__g002,-1.9341551526764795,0.12420123179715326,-2.058356384473633
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_47,fluorenyl,homodimer,fluorenyl__g002,0.7173562510871002,2.95128758575008,-2.23393133466298
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_52,fluorenyl,homodimer,fluorenyl__g002,1.0793234233386748,3.07619190929454,-1.996868485955865
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_53,fluorenyl,homodimer,fluorenyl__g002,1.22035175552703,2.792911261277254,-1.5725595057502242
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_54,fluorenyl,homodimer,fluorenyl__g002,2.780308743056496,3.4101343472810903,-0.6298256042245942
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_57,fluorenyl,homodimer,fluorenyl__g002,-1.1190127034638084,2.4779344841267887,-3.5969471875905974
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_58,fluorenyl,homodimer,fluorenyl__g002,0.9226851691846424,-0.23914655339748236,1.1618317225821246
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_60,fluorenyl,homodimer,fluorenyl__g002,2.026224904675276,3.7525945859353715,-1.7263696812600955
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_62,fluorenyl,homodimer,fluorenyl__g002,5.914217793987275,5.225929637491653,0.6882881564956218
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_64,fluorenyl,homodimer,fluorenyl__g002,-1.3925219709823713,1.6982790691524041,-3.0908010401347754
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_67,fluorenyl,homodimer,fluorenyl__g002,4.158872621811712,2.643850432677408,1.5150221891343039
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_70,fluorenyl,homodimer,fluorenyl__g002,0.2378880158818672,0.6269910002605696,-0.38910298437870244
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_71,fluorenyl,homodimer,fluorenyl__g002,1.174194836253854,2.712438546589958,-1.538243710336104
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_74,fluorenyl,homodimer,fluorenyl__g002,-0.9515933194848548,-0.7124307800175034,-0.23916253946735144
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_75,fluorenyl,homodimer,fluorenyl__g002,2.5534827855827555,4.061661693872768,-1.5081789082900126
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_76,fluorenyl,homodimer,fluorenyl__g002,-0.0512012188312721,-0.6019030719334122,0.5507018531021401
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_79,fluorenyl,homodimer,fluorenyl__g002,1.0675184866785796,1.940144801738028,-0.8726263150594484
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_80,fluorenyl,homodimer,fluorenyl__g002,-4.492800739759296,-4.882653382257394,0.3898526424980977
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_83,fluorenyl,homodimer,fluorenyl__g002,-1.9116454227392323,-1.1710504710286007,-0.7405949517106316
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_84,fluorenyl,homodimer,fluorenyl__g002,-4.6211863418095485,-4.392483511801425,-0.22870283000812375
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_85,fluorenyl,homodimer,fluorenyl__g002,-4.4452291410916605,-4.8223637965352735,0.377134655443613
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_88,fluorenyl,homodimer,fluorenyl__g002,-4.929939323197526,-4.61327908585078,-0.31666023734674553
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_93,fluorenyl,homodimer,fluorenyl__g002,-1.505389546132385,0.6547677754581844,-2.160157321590569
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_95,fluorenyl,homodimer,fluorenyl__g002,-4.35122977748813,-4.899244919907558,0.5480151424194277
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_97,fluorenyl,homodimer,fluorenyl__g002,-5.611679087845697,-5.703364300008831,0.09168521216313419
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_99,fluorenyl,homodimer,fluorenyl__g002,-4.108934598866652,-4.407599223333708,0.2986646244670563
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_106,fluorenyl,homodimer,fluorenyl__g002,-2.056749502428595,-2.6345111050133903,0.5777616025847951
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_131,fluorenyl,homodimer,fluorenyl__g002,-1.547636847996775,-2.4496041111727753,0.9019672631760003
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_139,fluorenyl,homodimer,fluorenyl__g002,-3.572313154641017,-3.658961403842042,0.08664824920102498
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_147,fluorenyl,homodimer,fluorenyl__g002,-3.854240006829352,-4.0870459656819405,0.23280595885258837
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_151,fluorenyl,homodimer,fluorenyl__g002,-3.2358027359590853,-4.994652497413738,1.7588497614546528
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_154,fluorenyl,homodimer,fluorenyl__g002,-2.212445413683976,-1.5050968780074823,-0.7073485356764939
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_180,fluorenyl,homodimer,fluorenyl__g014,-2.11855316908098,-2.6238237482302176,0.5052705791492378
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_189,fluorenyl,homodimer,fluorenyl__g014,-1.9889719600344875,-4.2595406231060515,2.270568663071564
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_200,fluorenyl,homodimer,fluorenyl__g014,-1.2412416042237555,-4.894719555084655,3.6534779508608994
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_361,fluorenyl,homodimer,fluorenyl__g010,1.0067486280980509,0.31972381987089804,0.6870248082271528
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_364,fluorenyl,homodimer,fluorenyl__g010,1.2094516492806788,-0.4438320168522374,1.6532836661329162
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_365,fluorenyl,homodimer,fluorenyl__g010,1.2011808861497408,-1.5817001584663757,2.7828810446161167
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_366,fluorenyl,homodimer,fluorenyl__g010,1.243174742642701,-2.224232132497016,3.4674068751397167
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_92,CPBP,homodimer,CPBP__g008,-10.911425408209752,-9.408699211284734,-1.5027261969250176
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_101,CPBP,homodimer,CPBP__g008,-11.007395661704688,-9.939628414857488,-1.0677672468472004
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_117,CPBP,homodimer,CPBP__g022,-10.233380886140004,-10.532158828436486,0.298777942296482
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_127,CPBP,homodimer,CPBP__g022,-10.29807920954374,-10.444129304016947,0.14605009447320683
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_136,CPBP,homodimer,CPBP__g022,-10.404731214134824,-10.598245488961776,0.19351427482695271
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_144,CPBP,homodimer,CPBP__g022,-9.956896655275376,-10.758727125963349,0.8018304706879729
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_156,CPBP,homodimer,CPBP__g022,-9.826821830852166,-10.78442924131128,0.9576074104591132
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_158,CPBP,homodimer,CPBP__g022,-9.513696814113718,-11.583290484063557,2.069593669949839
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_169,CPBP,homodimer,CPBP__g022,-9.815738581524815,-10.84928298982921,1.0335444083043939
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_171,CPBP,homodimer,CPBP__g022,-9.27458127098808,-11.286370321201442,2.0117890502133626
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_187,CPBP,homodimer,CPBP__g022,-8.834898972461527,-10.191696903174947,1.3567979307134195
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_193,CPBP,homodimer,CPBP__g022,-9.487175940575243,-11.350416209999953,1.8632402694247094
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_201,CPBP,homodimer,CPBP__g022,-8.829620170327425,-10.625512057737623,1.795891887410198
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_206,CPBP,homodimer,CPBP__g022,-8.371624914587112,-10.672798272826554,2.301173358239442
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_207,CPBP,homodimer,CPBP__g022,-9.70808811890181,-11.096484187977826,1.3883960690760162
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_220,CPBP,homodimer,CPBP__g022,-8.581642106422745,-9.95279895880944,1.3711568523866955
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_223,CPBP,homodimer,CPBP__g022,-8.580891692928935,-11.13776062241767,2.5568689294887346
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_224,CPBP,homodimer,CPBP__g022,-9.181035703012055,-11.326195533151845,2.1451598301397894
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_236,CPBP,homodimer,CPBP__g022,-8.929248522242068,-10.647786196764844,1.7185376745227767
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_238,CPBP,homodimer,CPBP__g022,-8.598320279774304,-10.030066031825353,1.4317457520510484
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_240,CPBP,homodimer,CPBP__g022,-9.937509204606233,-9.94274052195659,0.005231317350357756
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_244,CPBP,homodimer,CPBP__g022,-8.428371853900662,-10.695958105788758,2.267586251888096
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_247,CPBP,homodimer,CPBP__g008,-9.539188636645395,-9.6648902965556,0.1257016599102041
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_251,CPBP,homodimer,CPBP__g022,-8.599527495073668,-10.498884005488016,1.8993565104143482
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_259,CPBP,homodimer,CPBP__g022,-9.862251399847583,-10.315768035921447,0.4535166360738643
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_280,CPBP,homodimer,CPBP__g022,-9.354418063544912,-11.061509731276994,1.7070916677320813
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_283,CPBP,homodimer,CPBP__g008,-8.32239677990967,-7.636663732108316,-0.6857330478013548
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_297,CPBP,homodimer,CPBP__g008,-8.60972647191051,-9.652832470514145,1.0431059986036342
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_309,CPBP,homodimer,CPBP__g008,-8.738392704843953,-8.969531647484327,0.23113894264037427
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_317,CPBP,homodimer,CPBP__g008,-11.310038736349767,-11.640544695915173,0.3305059595654054
