family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_151,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-7.143276463639216,-7.625182584156537,0.48190612051732096
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_160,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.5455507298311257,-2.8606881789977434,0.3151374491666177
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_166,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.8523903416564305,-3.208604592470811,0.3562142508143804
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_173,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.4861220485430038,-1.420523159336978,-0.06559888920602575
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_177,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.293763927476716,-3.732976635374441,0.4392127078977248
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_194,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-7.740201509394671,-7.1005203614124355,-0.6396811479822357
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_197,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-5.073253049590212,-5.134616249289744,0.061363199699531634
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_201,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.7109947351191876,-0.8685774158819801,-0.8424173192372075
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_207,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.6308663140920441,-0.47216549118273665,-0.15870082290930743
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_216,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-8.386910355454722,-9.020664940280648,0.6337545848259261
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_221,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-4.643398591719845,-4.879145569107215,0.23574697738736994
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_228,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.400306055006645,-2.082706868434948,-0.31759918657169717
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_242,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.005426647036349763,-0.20160302068153335,0.20702966771788311
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_245,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.019445176921186302,-0.17609813646484085,0.15665295954365455
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_248,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.34753074245459104,0.13139188547502823,0.2161388569795628
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_254,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.615356966044275,-2.974728526399737,-0.6406284396445381
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_265,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.0792700965715296,-0.8831477034130011,-0.19612239315852853
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_266,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.9442231208656491,-0.6460589478060377,-0.2981641730596114
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_300,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.6028341746206807,-0.7341815042030571,0.13134732958237638
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_305,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.4696525532694893,-1.4445044111855188,-0.025148142083970537
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_307,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.41253828040929363,-0.8932531545069382,0.4807148740976446
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_322,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.0540810681814623,-0.5173033300843417,0.4632222619028794
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_324,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.38489104297835297,-0.7639645716425882,0.37907352866423527
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_330,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.7397868722421075,-0.2118541284720208,-0.5279327437700867
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_338,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.410877921210446,-2.0218342499829483,0.6109563287725022
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_342,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.03245331004943619,0.1282240133705539,-0.16067732341999008
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_345,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.22120179677673857,-0.32607513283730727,0.1048733360605687
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_374,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.32041111094632235,-0.33977153132493454,0.019360420378612186
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_383,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-7.581736065305064,-7.888811086947351,0.3070750216422873
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_385,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.10468182753664212,0.07106039576712497,-0.1757422233037671
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_390,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-5.075016040716402,-4.398628175298057,-0.6763878654183451
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_400,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.16788512037236103,0.03753444842984832,0.1303506719425127
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_404,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.6301200235289568,-0.6304798517483552,0.0003598282193983948
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_405,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.3049592186368688,-0.19615837732020802,-0.10880084131666079
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_410,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.18352223665490364,-0.2501406852193666,0.43366292187427025
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_412,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.6022725074420534,-1.3997323518385274,0.797459844396474
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_415,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.4595454116080244,-0.21565804012342227,-0.24388737148460216
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_422,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.07924714041691949,0.26886867928383973,-0.3481158197007592
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_423,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.9192314206600458,-0.8654945067516842,-0.05373691390836166
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_424,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.6896033790504166,-1.8593652905128355,0.16976191146241892
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_427,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.37983849501718003,-0.133688830211534,-0.24614966480564604
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_432,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.1975858935025938,-0.7570705769476886,0.9546564704502825
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_448,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.8683497489104814,-1.35514444963897,0.4867947007284885
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_462,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.1373170284567697,-3.8083597756895324,0.6710427472327627
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_471,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.2566146801974716,0.07387369839727809,0.1827409818001935
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_490,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.046078972686552255,-0.11225398516532437,0.15833295785187662
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_491,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.01793855606664785,-0.07803369966413998,0.06009514359749213
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_495,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.0698069893354678,-0.2562764275807865,0.3260834169162543
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_496,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.029961151091384863,-0.09347629860138307,0.12343744969276793
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_500,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.5739944810055203,-0.43181422049985985,-0.14218026050566046
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_520,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.00793485337276767,-0.04059082311860607,0.0326559697458384
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_521,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.006558645607476876,-0.04962478970599582,0.056183435313472696
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_525,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.025357796207180705,0.002040056850431071,-0.027397853057611776
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,olympicenyl_orca_546,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.01913214048575107,0.04390130390129965,-0.06303344438705072
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_0,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-27.676294952669252,-26.232594939558336,-1.4437000131109166
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_5,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-12.161926290613584,-12.19313453656606,0.03120824595247562
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_7,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-23.690976450041816,-23.315716726302327,-0.37525972373948946
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_12,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-10.285600373786085,-9.555509953709256,-0.730090420076829
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_24,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-9.104679660019688,-6.6999456984163235,-2.4047339616033643
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_25,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-7.728160608494005,-7.271185714879234,-0.4569748936147713
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_27,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-9.830700636383074,-11.608150024701821,1.7774493883187468
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_30,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-8.768159459989494,-8.64545951993566,-0.12269994005383467
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_35,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-5.869996229261728,-5.026106836504671,-0.843889392757057
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_41,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-6.235461185548136,-5.658269021689609,-0.5771921638585269
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_46,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.913522012126107,-2.6340348667380185,-1.2794871453880887
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_55,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-4.524718403053892,-4.215732026945616,-0.3089863761082752
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_60,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.1200023219500204,-4.096569462652712,0.9765671407026919
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_66,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.125916820312398,-2.7852744717069475,-0.3406423486054506
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_67,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.2535284039689785,-4.485335012368298,1.231806608399319
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_72,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-3.914727373703294,-3.8234822621117397,-0.09124511159155446
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_82,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.0986473522388769,-0.9339090255556644,-0.16473832668321253
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_85,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.16371827460392474,-0.5374479049552381,0.37372963035131335
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_92,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.9390789747309805,-0.9190318384745721,-0.020047136256408304
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_100,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-2.3683292073099436,-2.949728366714522,0.5813991594045786
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_108,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.2716423064142113,0.045498965848651984,0.2261433405655593
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_126,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.6696719548788258,-0.7709111277430589,0.10123917286423312
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_136,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.16465324516689184,0.11456138580053699,0.05009185936635485
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_149,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.285190284120059,-1.6230584055303718,0.33786812141031275
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_169,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.2648586212375702,-0.14196318493436033,-0.12289543630320987
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_186,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.01656298940030787,-0.12063274431426141,0.10406975491395354
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_197,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.00835692777028374,-0.03943479992854515,0.04779172769882889
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_201,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.046455451556076,0.029815123152264977,-0.07627057470834098
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_206,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.006841349010492159,-0.002156026986738002,0.008997375997230161
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_211,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.13681228027294579,-0.15817805067254742,0.021365770399601636
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_215,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.05700817724393026,-0.23488231320163067,0.1778741359577004
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_226,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.03933775199250755,-0.057065842235687114,0.09640359422819467
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_230,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.05753480593039573,-0.08009205046851253,0.022557244538116805
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_232,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.11332555275764378,-0.014210890484326999,-0.09911466227331678
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_235,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.008450367240435241,-0.06570562556518533,0.07415599280562057
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_237,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.02258988293317854,0.009121016111076408,-0.03171089904425495
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_242,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.006009316286073041,-0.26203804012554954,0.2680473564116226
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_252,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.055755463639128866,-0.014161319600951128,0.06991678324008
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_271,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.21190038722255286,0.09372307255966694,-0.30562345978221983
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_273,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.008587724890954496,-0.10363504673846746,0.11222277162942196
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_281,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.012182655673912635,-0.045306417891187056,0.05748907356509969
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_282,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.0912069522919164,-0.4884369251793279,0.3972299728874115
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_293,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.0024886435225912606,-0.4380935329089919,0.43560488938640063
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_294,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.06810341379384599,-0.046034984158236814,-0.022068429635609177
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_300,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.009194889080128332,-0.22856273957838047,0.21936785049825214
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_318,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.1811073430694606,-0.02793676245349941,-0.1531705806159612
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_319,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.00375070787796139,-0.051768823393802066,0.055519531271763456
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_320,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.006592660694018093,-0.075490037144327,0.0820826978383451
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_325,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.3999053850166965,-0.568789070232373,0.16888368521567654
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_326,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.0025193651817001913,-0.04178250230154079,0.0392631371198406
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_337,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.005997245613514182,-0.04488895263334891,0.03889170701983473
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_338,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.002594162023695501,0.03145676654968321,-0.028862604525987712
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_339,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.01391251845622038,-0.10443620114686736,0.09052368269064698
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_352,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,0.004291958745816116,0.09212160389754054,-0.08782964515172442
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,fluorenyl_orca_364,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.0018986262081476246,-0.17339350760900496,0.17149488140085734
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_8,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-14.955165479859984,-12.669980760797406,-2.2851847190625776
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_14,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-8.964008105124464,-10.389751564139598,1.425743459015134
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_21,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-9.618604083751098,-10.648864233136901,1.0302601493858035
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_27,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-13.616521216598407,-13.431541222263556,-0.18497999433485113
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_32,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-4.973270746856035,-5.156757935100037,0.18348718824400212
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_52,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-5.283160390528661,-3.59675699794135,-1.6864033925873105
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_91,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.4164740935920896,-1.143066496658253,-0.27340759693383654
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_95,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-4.9519153082124845,-3.9334676173941006,-1.018447690818384
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_98,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.3588781786215183,-3.368691255134087,2.0098130765125686
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_99,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.7044272715713014,-0.6076436744191147,-0.09678359715218665
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_102,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-4.594992635493224,-4.766523522908727,0.17153088741550349
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_105,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-1.2096381538755825,-0.7091827449916501,-0.5004554088839324
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_106,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,1.5045489198348676,0.03435304586218901,1.4701958739726786
mlp,target_somo_somo_elst_corrected_signed_kcal_mol,validation,CPBP_orca_112,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-3,-0.009797903065461355,-0.5562365198278507,0.5464386167623894
