target,configuration,id,system,true,prediction,residual
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,CPBP_orca_758,CPBP,-0.5279301024833218,-0.14110002542527628,-0.38683007705804556
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,CPBP_orca_770,CPBP,-0.1797943361402216,-0.2139396937035873,0.0341453575633657
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,CPBP_orca_771,CPBP,0.0172236949697219,-0.15676823901994688,0.17399193398966878
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,CPBP_orca_792,CPBP,-0.022204471369057,-0.027052860061630043,0.004848388692573043
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_2,phenalenyl_olympicenyl,-26.334736437494023,-27.669237858752243,1.3345014212582207
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_9,phenalenyl_olympicenyl,-25.06051350808229,-23.88573302076204,-1.1747804873202519
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_13,phenalenyl_olympicenyl,-12.673161417899918,-11.634796884125032,-1.0383645337748852
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_18,phenalenyl_olympicenyl,-14.043824526988285,-13.044718914090025,-0.9991056128982603
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_19,phenalenyl_olympicenyl,-12.901688161487346,-12.566410451570235,-0.33527770991711137
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_27,phenalenyl_olympicenyl,-16.154699037734346,-12.643752192269382,-3.5109468454649644
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_34,phenalenyl_olympicenyl,-9.638028375855592,-10.953139636574726,1.3151112607191333
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_38,phenalenyl_olympicenyl,-13.657591430627043,-10.238861061007473,-3.4187303696195706
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_50,phenalenyl_olympicenyl,-7.352469628679483,-9.272685189992696,1.9202155613132135
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_83,phenalenyl_olympicenyl,-10.378689048562782,-9.203562900280735,-1.1751261482820468
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_84,phenalenyl_olympicenyl,-5.894088895394902,-6.490594098912552,0.5965052035176495
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_101,phenalenyl_olympicenyl,-2.7288440195003707,-2.245067270807287,-0.48377674869308374
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_109,phenalenyl_olympicenyl,-2.0605677589116933,-2.1437033829399526,0.08313562402825925
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_113,phenalenyl_olympicenyl,-0.6625601933299485,-0.5679276822757449,-0.09463251105420367
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_118,phenalenyl_olympicenyl,-9.360355911363715,-8.875542534711286,-0.4848133766524292
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_120,phenalenyl_olympicenyl,-6.300797267170097,-6.287463596744708,-0.013333670425389244
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_123,phenalenyl_olympicenyl,-2.5833478650277075,-3.165382374540804,0.5820345095130963
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_129,phenalenyl_olympicenyl,-7.388842033037628,-6.812353058741637,-0.5764889742959909
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_132,phenalenyl_olympicenyl,-2.318452480701174,-2.0805153927300983,-0.23793708797107582
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_142,phenalenyl_olympicenyl,0.3903068533842155,-0.14697514074843845,0.537281994132654
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_144,phenalenyl_olympicenyl,-2.6963131762481463,-4.286689638087543,1.5903764618393965
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_152,phenalenyl_olympicenyl,-6.733494991591657,-6.636280382733761,-0.09721460885789579
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_158,phenalenyl_olympicenyl,-0.9827359243205738,-0.9756707362816777,-0.007065188038896109
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_164,phenalenyl_olympicenyl,-0.6926282498147449,-0.09694576464871954,-0.5956824851660254
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_183,phenalenyl_olympicenyl,-0.7521984307995435,-0.8133950966060298,0.061196665806486306
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_184,phenalenyl_olympicenyl,-7.011209954973023,-6.852296525436016,-0.15891342953700693
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_197,phenalenyl_olympicenyl,-7.212390397836802,-7.547636123633866,0.3352457257970638
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_202,phenalenyl_olympicenyl,-4.276956169684038,-3.70577074308609,-0.5711854265979479
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_216,phenalenyl_olympicenyl,-5.530866438262792,-4.541884697775051,-0.9889817404877412
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_217,phenalenyl_olympicenyl,-4.236066731017913,-3.688178304006487,-0.5478884270114261
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_219,phenalenyl_olympicenyl,-0.0927638090733218,-0.03311228397527223,-0.059651525098049565
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,-1.322243355881768,-0.07834319129560621,-1.2439001645861616
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_222,phenalenyl_olympicenyl,-0.2159087320053121,-0.04003585936189827,-0.17587287264341384
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_223,phenalenyl_olympicenyl,-0.4720156825768171,-0.013872833740166273,-0.4581428488366508
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_227,phenalenyl_olympicenyl,-2.339105432682662,-2.9675682334616704,0.6284628007790083
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,0.01988984636598,0.04806731003222202,-0.02817746366624202
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_230,phenalenyl_olympicenyl,-0.2706356551796691,-0.05817254196228614,-0.21246311321738295
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_250,phenalenyl_olympicenyl,0.4663400826758206,0.35594282514661435,0.11039725752920626
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_256,phenalenyl_olympicenyl,0.0748321401441138,-0.027591732128259272,0.10242387227237307
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_269,phenalenyl_olympicenyl,0.1564594707692261,0.005506436455539079,0.150953034313687
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_276,phenalenyl_olympicenyl,-0.2961670816651987,-0.4822522188342596,0.18608513716906094
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_280,phenalenyl_olympicenyl,0.0209381214118851,0.16083326354973093,-0.13989514213784582
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_281,phenalenyl_olympicenyl,-0.0067799204875154,-0.06206297329005167,0.05528305280253627
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_283,phenalenyl_olympicenyl,-0.6168049214681579,-0.7807527775228797,0.16394785605472184
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_291,phenalenyl_olympicenyl,-0.2008280437912342,-0.02756259556097302,-0.1732654482302612
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_299,phenalenyl_olympicenyl,0.1188931119245757,0.02442418434787636,0.09446892757669934
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_300,phenalenyl_olympicenyl,-0.5708549911744591,-0.09973307318161101,-0.47112191799284814
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_301,phenalenyl_olympicenyl,-0.340867847804827,-0.1346134962627582,-0.20625435154206878
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_303,phenalenyl_olympicenyl,-2.667038639785525,-1.4549652467990262,-1.2120733929864986
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_305,phenalenyl_olympicenyl,0.0347736238777955,0.036884868004521607,-0.002111244126726107
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_310,phenalenyl_olympicenyl,-0.532268065423503,-0.3771519821784647,-0.15511608324503834
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_312,phenalenyl_olympicenyl,0.1304751882498711,-0.03492337127050338,0.16539855952037447
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_315,phenalenyl_olympicenyl,-0.2374731492869424,-0.2587856523658958,0.021312503078953382
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_323,phenalenyl_olympicenyl,-0.1573002028540155,-0.6912716846297112,0.5339714817756958
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_325,phenalenyl_olympicenyl,-0.6703742153463726,-0.870454393756861,0.2000801784104883
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_335,phenalenyl_olympicenyl,-0.5449744636680656,-0.2605858368601966,-0.28438862680786897
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_340,phenalenyl_olympicenyl,-0.0895067331475676,0.03756921762864769,-0.1270759507762153
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_342,phenalenyl_olympicenyl,0.2999948219519401,0.059201180351333677,0.24079364160060643
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_364,phenalenyl_olympicenyl,0.1041184431385593,-0.202727530691054,0.3068459738296133
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_378,phenalenyl_olympicenyl,-0.0286656799159097,0.010151127901130224,-0.038816807817039924
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_383,phenalenyl_olympicenyl,-3.167265231967653,-4.023632407267612,0.8563671752999586
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_394,phenalenyl_olympicenyl,-0.2616419361109532,-0.21785117751209065,-0.043790758598862556
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_398,phenalenyl_olympicenyl,-1.3039980758988463,-0.6209706913647398,-0.6830273845341065
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_404,phenalenyl_olympicenyl,-1.2612276512798062,-0.8662112088637286,-0.3950164424160776
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_411,phenalenyl_olympicenyl,0.290774004476542,-2.33938643397554,2.6301604384520822
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_413,phenalenyl_olympicenyl,-0.032615353334704,-0.06203661044403544,0.02942125710933144
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_416,phenalenyl_olympicenyl,-0.005111056631752,-0.025507718242810125,0.020396661611058124
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_423,phenalenyl_olympicenyl,0.0664192534224588,-0.11667963073832993,0.18309888416078873
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_426,phenalenyl_olympicenyl,0.3850717982749829,-0.04980042060406524,0.43487221887904814
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_427,phenalenyl_olympicenyl,0.2113841022428744,0.059556675434901195,0.1518274268079732
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_449,phenalenyl_olympicenyl,-0.0336678251918689,-0.06298337099181758,0.029315545799948682
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,-0.0419146678985793,0.0013041915296480812,-0.043218859428227376
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_461,phenalenyl_olympicenyl,-3.0249654790352047,-2.9315137994713414,-0.09345167956386335
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_472,phenalenyl_olympicenyl,-0.1071847235765535,-0.49368177080518594,0.38649704722863243
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_473,phenalenyl_olympicenyl,-0.0140675781238668,-0.02384990894461044,0.009782330820743642
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_481,phenalenyl_olympicenyl,-0.3384109470324913,-0.29252116000749817,-0.045889787024993134
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_493,phenalenyl_olympicenyl,0.0100624975673102,-0.029625516625410766,0.039688014192720965
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_496,phenalenyl_olympicenyl,-0.4370580729463986,-0.4834816133818783,0.04642354043547969
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_503,phenalenyl_olympicenyl,-0.070020498396357,-0.01428279939284737,-0.05573769900350963
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_512,phenalenyl_olympicenyl,0.2354650045600804,0.13141899784404168,0.10404600671603872
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_527,phenalenyl_olympicenyl,-0.0737895008556956,-0.09366075070022525,0.019871249844529648
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_535,phenalenyl_olympicenyl,0.0019478977389497,-0.009744586976655124,0.011692484715604825
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_537,phenalenyl_olympicenyl,0.0081722250812541,-0.013249835495291294,0.021422060576545394
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_541,phenalenyl_olympicenyl,0.0002150030812311,-0.003994595087023943,0.004209598168255043
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_546,phenalenyl_olympicenyl,-0.560568327323101,-0.09395566821824268,-0.46661265910485833
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_561,phenalenyl_olympicenyl,0.0150604152769973,-0.008588752527502326,0.023649167804499625
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_569,phenalenyl_olympicenyl,-0.0570921612805663,-0.03244609095405484,-0.024646070326511463
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_575,phenalenyl_olympicenyl,-0.0328046366368504,-0.006277982367189267,-0.02652665426966113
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_593,phenalenyl_olympicenyl,-0.0155411603091877,-0.023416759967804887,0.007875599658617187
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_604,phenalenyl_olympicenyl,0.0275801433947902,-0.03300028793353299,0.06058043132832319
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_611,phenalenyl_olympicenyl,0.0012380186027929,-0.027799844961889485,0.029037863564682385
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_613,phenalenyl_olympicenyl,-0.0063990521103581,-0.038704127071285635,0.032305074960927535
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_614,phenalenyl_olympicenyl,0.0153514189287429,0.009262123127485436,0.006089295801257465
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_619,phenalenyl_olympicenyl,-0.026241548866206,-0.027402365509898975,0.001160816643692976
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_630,phenalenyl_olympicenyl,0.002665027397087,-0.0266962779397374,0.0293613053368244
target_somo_somo_elst_corrected_signed_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_637,phenalenyl_olympicenyl,-0.0109985588269338,-0.17952394655932416,0.16852538773239037
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_0,phenalenyl,-36.65800764218112,-33.98875489757075,-2.669252744610368
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_7,phenalenyl,-25.733522072743227,-20.954459475498297,-4.7790625972449305
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_11,phenalenyl,-19.024242020562827,-16.388394997810426,-2.635847022752401
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_14,phenalenyl,-18.68790503918101,-16.411461176390716,-2.2764438627902983
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_17,phenalenyl,-18.95288396067622,-19.387792553106205,0.4349085924299842
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_23,phenalenyl,-14.441397020813891,-13.570548801699232,-0.8708482191146611
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_26,phenalenyl,-15.723196561701698,-16.332923843961762,0.6097272822600637
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_63,phenalenyl,-4.072124278987961,-4.448534983064399,0.3764107040764379
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_78,phenalenyl,-3.999177267372678,-4.595278761277872,0.5961014939051941
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_80,phenalenyl,-2.8802934041176265,-3.0844062965792856,0.2041128924616591
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_83,phenalenyl,-7.36101942767589,-5.094004682341208,-2.2670147453346816
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_91,phenalenyl,-3.9993547314990536,-6.33063864279754,2.3312839112984864
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_98,phenalenyl,-5.754796190240912,-4.91678105119844,-0.8380151390424713
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_115,phenalenyl,0.4908177756381899,-0.1314698368396007,0.6222876124777906
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_123,phenalenyl,-3.5029784158673736,-3.0108145249199803,-0.4921638909473933
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_125,phenalenyl,-2.678083024175148,-2.3772348106636767,-0.3008482135114709
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_144,phenalenyl,-0.1526386648633217,-0.3003132046821946,0.1476745398188728
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_159,phenalenyl,-0.8994960636316999,-1.8009821441155287,0.9014860804838288
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_162,phenalenyl,-0.0897587657340208,-0.2471839380092916,0.1574251722752707
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_171,phenalenyl,-2.088843696943761,-1.5120604764637964,-0.5767832204799648
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_173,phenalenyl,-1.9558363810152717,-2.215866611751793,0.2600302307365214
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_174,phenalenyl,0.0153761330663741,-0.0084856927710444,0.0238618258374186
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_178,phenalenyl,0.2003902755496827,0.0044103298924434,0.1959799456572393
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_183,phenalenyl,-0.0520422183551207,0.0221889939065803,-0.0742312122617011
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_184,phenalenyl,-0.068371831870964,-0.0390992792386033,-0.0292725526323606
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_185,phenalenyl,0.2075592180377983,0.0314342760374343,0.1761249420003639
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_190,phenalenyl,0.0592941770578536,-0.6255697667269511,0.6848639437848048
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_214,phenalenyl,0.0080327768230575,-0.1281117501393904,0.136144526962448
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_221,phenalenyl,-0.0424927337119518,-0.0301718474905342,-0.0123208862214175
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_224,phenalenyl,-0.0331814764184428,-0.0335395839007553,0.0003581074823125
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_232,phenalenyl,-0.037368593193479,-0.0155858185267833,-0.0217827746666956
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_234,phenalenyl,-0.0237477774987144,-0.0066448441507762,-0.0171029333479382
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_241,phenalenyl,-0.8899437825013927,-0.6237709657059747,-0.266172816795418
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_243,phenalenyl,0.0135152785558543,0.0062535490798178,0.0072617294760364
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_244,phenalenyl,-0.8467682318376968,-0.1342945018544508,-0.712473729983246
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_247,phenalenyl,-0.8289249991215676,-0.6088935147183366,-0.2200314844032309
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_248,phenalenyl,-0.2163036821822237,-0.0209966129333536,-0.1953070692488701
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,phenalenyl_orca_251,phenalenyl,0.0165478984033944,-0.0218613833083251,0.0384092817117196
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_16,olympicenyl,-25.07062464635895,-23.752029150458718,-1.3185954959002366
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_21,olympicenyl,-21.09452918006733,-20.11153273329999,-0.9829964467673412
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_23,olympicenyl,-25.502773815194296,-24.67656863644636,-0.8262051787479372
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_28,olympicenyl,-27.17495853331416,-25.032212607230573,-2.142745926083588
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_36,olympicenyl,-15.36513647412092,-14.447530813210838,-0.9176056609100822
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_50,olympicenyl,-14.283270567373792,-16.039616339194907,1.756345771821115
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_59,olympicenyl,-7.734981305977438,-6.703634615297003,-1.0313466906804356
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_60,olympicenyl,-8.814996144031888,-9.85918364424165,1.0441875002097625
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_86,olympicenyl,-6.981249324335428,-6.032913613145241,-0.9483357111901868
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_101,olympicenyl,-6.425135086525279,-5.877823608003172,-0.5473114785221078
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_106,olympicenyl,-4.149924174001979,-5.103735936716416,0.9538117627144364
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_111,olympicenyl,-3.9617424237595142,-4.357721347985816,0.3959789242263012
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_116,olympicenyl,-6.28854670166672,-6.569286692105187,0.2807399904384677
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_132,olympicenyl,-2.8914900854520424,-3.0179172000060834,0.126427114554041
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_133,olympicenyl,-3.3027586963264306,-3.280890574025048,-0.0218681223013832
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_134,olympicenyl,-3.318714966989238,-2.5382777067461406,-0.7804372602430973
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_139,olympicenyl,-2.779965207983455,-3.256929176884744,0.476963968901289
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_150,olympicenyl,-2.162064270806622,-2.4009043595625648,0.2388400887559427
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_163,olympicenyl,-2.954507361062247,-2.177851937116625,-0.776655423945622
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_165,olympicenyl,-1.9512800748343904,-2.6023001084450867,0.6510200336106964
target_somo_somo_elst_corrected_signed_kcal_mol,original_saved_model,olympicenyl_orca_170,olympicenyl,-2.4368609618890376,-2.5997957017773845,0.1629347398883469
